-0.393471,0.186687,0.703799
0.47144,0.799539,0.336316
1.19428,0.543956,0.02571
-0.860706,-2.34384,1.15459
0.772198,0.256017,-0.337891
-1.91929,-0.488472,-0.567775
-1.10565,1.8397,-0.265118
-1.37042,-0.141337,0.754669
0.712355,-0.522404,-0.0737537
0.379787,-1.69935,1.45247
-0.109244,-0.0762149,-2.35
0.214448,0.620744,0.603263
-0.539655,1.4124,0.546975
0.0355986,-0.841461,-2.07644
-1.93682,0.398265,1.3564
-0.0325214,1.64813,0.235407
-1.65817,-2.41642,1.90221
-0.578943,1.6455,-0.480047
0.622706,0.823151,0.500541
0.617897,-1.84009,-0.933656
0.0473124,-1.33771,0.925448
1.14086,0.786926,-1.71776
0.35889,-0.0681928,0.336066
0.050567,-0.437259,0.369795
1.5781,-0.696951,0.943416
-0.766783,-0.816285,-1.40788
-1.64047,1.317,-1.13131
2.06578,0.69654,0.782061
-0.312967,1.64435,1.39741
0.482744,0.360266,0.64684
-0.407376,-1.16073,1.51287
0.372929,-0.0220686,0.137094
-0.294203,1.48791,1.7221
1.09608,0.635088,-1.91958
-1.34573,-1.6976,-1.32586
-0.0237333,1.24957,-1.39638
0.956023,0.453368,-0.743875
1.43213,-0.425676,-0.247464
-0.358842,-0.324488,0.627519
1.25282,-0.89926,-0.201259
-0.0523606,0.58382,-0.908307
-1.50707,-0.0599049,-0.686289
-0.829299,1.88936,-0.338663
-0.442206,-0.55997,-1.51325
-0.900889,0.117151,-1.13685
1.92565,-1.69571,-0.684428
1.87464,1.5542,0.686232
0.297006,1.22997,-0.869977
0.968208,-0.599913,-0.462678
0.839391,-2.47735,2.15044
1.83765,0.209454,1.22312
-0.464731,-0.696631,-1.09674
-0.42665,-0.796287,-0.147401
-1.94777,-1.36169,1.31092
1.4768,1.06866,0.162834
-0.765175,-0.247217,0.292014
-0.134387,0.639473,0.354376
0.233812,-0.10425,0.0836888
0.0812497,-0.436575,0.847716
1.35748,-0.593431,-0.63245
0.263821,0.179485,-0.684055
-0.503112,0.710366,-0.775982
0.667,-0.709889,-0.206325
0.664784,0.140227,-1.03676
-1.20576,0.11435,0.31768
0.566878,-0.741733,0.408412
-1.43434,-1.84877,-0.664618
1.62591,-2.03924,-0.323942
1.99945,-0.453597,-1.07608
-0.906618,1.1506,0.2942
-0.660936,0.041436,-0.0207901
2.83356,0.402223,-0.683477
-0.388473,-0.602659,-1.17446
-0.0143075,0.0222507,0.84563
0.730848,-1.31334,-0.597659
1.17666,0.09535,-0.538601
-0.971305,-0.467766,0.762353
-2.42487,-1.13587,1.49699
0.0215633,0.37398,0.58249
0.186665,-0.703364,0.0124846
1.56013,-0.0865997,-1.45136
0.49943,0.853391,-0.028392
-0.943406,0.410829,1.23079
0.139251,0.607932,1.46692
0.0946025,0.981351,0.76913
-1.05328,-0.494206,0.173209
-0.127994,-1.29195,0.217969
-1.0278,-0.936354,1.02832
-0.889511,-1.23193,-0.913654
0.0712812,-0.278666,-0.451727
0.213743,0.0264966,-1.76915
-0.00250789,0.364535,-0.0459705
-0.653044,0.898089,-2.09345
0.0875075,0.351912,0.0192801
1.03276,0.843247,-0.393168
0.271612,-0.579382,1.2959
0.729481,0.42983,-1.09037
-1.7208,1.10209,-0.100377
-0.561689,1.16221,2.26913
1.7217,0.78807,-0.500057
-0.423173,0.89271,-1.68333
-1.51235,0.415698,0.701299
-0.290372,1.38017,-1.7811
0.762768,-1.48956,0.371709
0.0584699,-0.0938661,1.22742
0.673606,-1.02172,1.23829
0.986041,0.550404,0.140531
-1.2166,-1.01188,0.993299
-0.885248,-0.874934,-0.573463
0.131595,0.33521,0.801673
1.83695,0.288549,-0.36178
0.23807,0.361151,0.227427
-1.53149,0.263863,0.319439
-1.77199,0.248417,-1.28788
0.133747,0.951634,-1.4762
0.735067,-0.947951,-0.742129
0.656369,0.449596,-0.89678
0.0580757,1.35144,-0.28237
0.405807,-0.741901,0.825759
1.60818,-1.64797,-0.593985
1.0521,-1.72425,-0.327696
0.519986,-1.45454,2.5508
0.440378,2.15899,-1.3138
-0.206188,-1.06886,-0.296069
0.212802,-0.910324,0.908611
-0.57013,-0.46523,-1.5851
2.33951,0.424112,-0.364066
0.213754,-0.587802,0.239218
0.237771,-0.922367,0.806521
-1.29651,0.352012,0.0602157
-0.142657,0.878918,-0.6097
-0.679398,-0.191366,-0.721137
-0.048221,-0.334542,-0.394664
-0.610322,-0.213036,-0.828603
-0.704106,1.44845,0.915264
-0.595804,0.433531,-0.757034
0.58446,0.0283949,0.0491718
1.30764,0.228645,-0.63067
-0.493273,-0.0718129,-0.62264
-0.663221,-0.710579,1.39161
1.97824,0.405896,-0.827547
-0.925284,0.668812,-0.969813
-1.39167,-0.128923,1.52896
1.4938,1.95708,0.453495
-0.447481,-0.92824,1.03796
0.209397,-0.625724,2.61123
-0.363772,-1.04968,-0.0782006
0.0199121,-0.345386,1.302
0.834855,-0.123505,0.525252
-2.06344,-0.818857,0.404125
-1.06481,1.01713,0.403327
0.670924,0.145277,1.90405
-1.45501,0.0410618,-0.334336
-0.501039,-1.80785,-0.441835
-1.05831,1.04751,-0.796759
-0.13208,2.21026,0.502578
-0.73534,0.751636,0.543302
2.9475,-1.52608,-1.09293
-0.677711,-0.351341,0.26716
-0.0014118,1.32681,0.592475
-0.357616,0.0722667,1.14653
1.34008,1.54677,0.199718
-1.02561,1.29267,1.08356
-1.21296,0.97003,-0.528919
0.444789,2.16269,1.11318
0.151751,1.18656,0.132074
-1.21701,-0.807649,-0.401059
1.16004,0.417879,-0.39949
0.349472,-0.271142,-0.0360969
-0.772702,1.31179,-0.527929
0.309184,-0.784623,-0.182585
-0.429591,0.739706,0.00901407
0.91615,-1.72884,1.11779
0.582679,-0.284306,-0.287435
0.200393,0.00569401,0.172669
-0.475802,1.31443,-1.60248
-0.420859,0.178921,-0.483958
0.816503,-1.05459,-0.108841
-1.85752,0.512709,0.972044
-0.211881,-0.707402,-0.0252862
-0.293805,0.124247,0.454962
-0.0132167,0.666575,-0.148686
0.169542,0.866375,0.0974661
1.40628,-0.488191,1.12529
0.806183,1.38968,0.772776
0.171344,-0.727744,-0.452755
0.208565,-0.346475,1.66835
-0.675154,-0.704521,-2.96561
0.46713,-0.52009,1.03584
1.649,0.807411,-1.32223
0.983467,0.497716,0.0792885
-1.63363,-0.0910523,-1.11285
-0.0036153,-0.397657,-0.00243114
-0.567588,0.636238,0.489686
-1.3975,-1.19937,1.85561
-0.703802,-0.0816418,-0.0559711
0.741417,-0.308728,-0.562593
0.754557,-1.20243,1.13051
1.03906,0.329362,0.633804
-1.00834,-0.701883,-0.866865
1.248,-0.798877,0.267833
-0.363268,0.0999398,-0.215147
-0.910037,1.03963,0.250467
-0.25372,-0.578449,0.21829
-1.09254,0.815281,-0.134564
0.405128,0.268367,0.875807
1.74732,-0.79699,2.04167
1.34747,-0.424229,1.2576
1.33667,-0.228963,-1.25577
-0.583903,1.55061,0.902596
0.461903,-0.0880848,0.544943
-1.15784,0.299238,-0.800413
-0.189205,1.84419,-1.11466
0.4767,0.251914,2.15311
-1.09268,0.974946,-0.674357
2.70764,-0.582208,0.66543
1.16113,0.718808,0.238429
-2.30084,-0.30346,-0.967143
0.23174,-0.650709,0.547913
0.454091,0.109731,0.732644
1.51449,0.325945,1.24095
-0.115892,-1.69697,-0.173505
0.490508,1.35544,1.39691
-0.310024,0.898278,-0.335222
0.188186,-0.948206,0.265925
-1.74348,0.525438,-0.144137
0.412727,-1.11509,0.227617
1.61311,-0.353955,-2.21462
-0.0721371,0.576748,1.46963
0.697332,-0.512192,0.563148
0.858496,-0.14539,0.67582
-0.360684,1.27171,0.316105
0.225747,1.88925,0.11915
-0.929053,0.710572,-1.38654
0.462549,-1.23804,-1.76428
0.497007,-0.0266692,-3.06424
0.547738,1.07667,-1.10676
-1.09313,-1.73323,0.558127
0.752277,0.585735,1.03397
-1.90891,-0.654118,1.64085
0.152771,-0.312846,-0.317858
-0.100894,-0.590688,0.36307
-0.125335,-0.889465,-0.510147
1.0739,2.28731,-0.179785
1.49794,-0.684666,-0.665386
0.136095,1.24292,-0.859852
0.458428,0.053011,-0.0267126
0.623087,-0.521147,-0.136028
1.33336,-1.90715,-1.06684
0.365364,0.69795,-0.246253
-0.0161989,-0.0480134,1.54845
0.621992,0.702926,-1.14617
-0.000206199,1.80502,0.395732
-0.796541,0.227944,0.533803
-0.733266,0.421585,-0.393646
0.0671379,-1.08083,0.0667705
-1.13021,0.169462,-0.0391608
-1.52165,1.0714,-0.534882
1.19395,-0.569903,1.86118
0.359926,0.396589,0.433759
0.497468,-1.07189,1.46453
-1.13621,0.97912,1.76199
-0.216467,-1.64804,-0.234845
-0.243873,1.15181,-0.739543
0.0819879,-0.0713996,-0.518211
-0.49958,0.857599,2.42173
0.431739,1.33207,1.72508
0.493878,-0.0698572,-2.03229
-1.23328,1.24431,2.39753
-0.588706,1.23705,0.0461647
0.202446,-0.537256,-1.93564
-0.0874516,-3.65847,-0.522418
-1.44821,-1.62463,1.41311
-0.577094,2.01772,2.28229
0.647938,-0.701749,-0.0843171
0.594737,-1.69345,0.737086
1.03022,0.872039,0.69792
0.20319,-0.278597,-0.630221
1.77499,-0.00896107,-0.625703
-1.35968,-0.754911,0.265193
-0.761835,-1.37656,-0.330193
-0.811571,-2.09915,0.0465024
0.16535,-0.571507,0.34246
0.385522,0.649524,-1.28698
-1.88653,0.690937,-0.259537
0.193311,0.365923,-2.91715
0.991108,0.766762,-0.728559
1.30507,1.05087,-0.0817416
-2.29758,1.0977,0.971699
1.07604,1.03593,-1.40324
-0.421581,0.0973108,0.867401
1.77494,0.492198,-0.288848
0.121739,-0.69432,0.374384
0.69791,1.75038,-0.37777
1.50768,0.858892,-1.03454
-0.69275,0.811236,-0.022406
-0.403889,-1.41584,-0.655611
1.89643,-0.342004,1.13795
-0.429479,0.478681,-0.0661525
-0.661046,-1.20631,-0.709921
-0.657378,-0.693321,1.87095
1.22869,-1.54714,1.83643
1.87635,0.242508,0.344558
-2.08753,0.844045,-0.992864
-0.804498,0.027242,0.503829
1.22225,-0.620301,0.22028
-0.730373,-0.639371,-1.0479
1.06181,-0.550442,-0.604457
0.0493637,-0.178869,0.0931352
-0.107092,-1.23544,1.3105
0.593406,0.952789,-0.0466573
-0.190437,-0.230284,0.0985106
0.0812442,-0.702013,0.507542
0.0582418,-1.25011,-0.268914
0.0440084,1.32702,1.01854
1.5293,1.53162,0.751712
-1.7721,0.319641,-1.7427
-0.12632,-1.29601,-1.91616
0.933399,-0.591827,0.395055
0.311971,-1.88273,-0.568846
1.32338,-1.65851,-2.55224
-0.22867,0.0534991,-2.09377
-1.64559,0.624362,0.0505
2.70474,-2.30784,-1.39153
-0.0978414,-0.146097,1.18254
0.77387,0.162885,0.523389
0.272428,-1.27692,-1.5632
0.580674,-0.684954,-1.73308
-0.327363,0.805351,-1.1718
-0.253325,-0.213893,-2.45075
-1.62063,0.826716,1.14452
1.51744,0.979868,-2.0197
-0.513219,0.107318,1.16687
0.488019,-1.69266,0.606966
0.163938,0.320522,-1.69884
0.410227,-0.316559,-1.21364
-0.611438,-0.80141,-0.444702
2.73413,1.03706,-0.973578
1.00066,-2.15069,-1.2919
-0.189821,-2.07309,-0.787861
1.00545,0.0748939,0.275645
-0.695555,-0.537397,0.117461
-1.2415,1.40687,0.390352
-1.08887,0.512463,1.32556
1.66595,-1.3633,0.623905
0.272087,-1.20867,0.125042
-1.79876,-0.312073,-0.676097
-0.971799,1.25001,-1.66317
-0.0661805,-0.680819,0.681913
0.315714,0.481673,0.708633
1.45384,-0.992336,2.0474
0.410587,-0.63812,-0.764201
1.79069,-1.8459,0.0242276
0.362969,-1.8991,-2.7552
1.10388,-1.29671,-1.32924
1.59381,-1.50723,-0.502709
-1.7274,1.38667,-0.833818
0.740631,1.47046,0.494831
-1.86407,0.0839862,-0.580616
-0.361185,0.642759,1.82735
0.0860625,-1.11557,-0.0378606
-0.382571,-0.693538,-1.19076
-0.794727,0.0932453,0.749953
-1.32521,0.0391535,-0.283284
-0.40157,-0.931724,0.440375
-0.55802,-1.12404,0.515456
-1.8899,-0.04299,0.931706
-0.203041,-0.033238,1.78326
2.58011,0.367862,-1.39908
0.349289,0.061922,-1.34432
-1.01586,-1.85032,0.65847
2.08949,0.561073,0.637145
0.763916,-0.955504,-0.415366
0.896735,-1.52318,0.583179
0.176154,-0.750739,-0.906286
-0.0702988,-0.290089,-0.385971
-1.22229,-0.780451,0.838716
1.01539,-1.14305,-0.811354
0.273437,-0.991425,-2.19048
-1.44671,2.78913,-0.80647
0.462357,1.10316,0.176319
0.0276148,-0.241747,0.762025
0.294635,1.51694,-1.35165
-1.16558,-1.54391,1.48705
1.88888,1.15455,-1.24084
0.831865,1.76589,0.0920698
-0.810314,-0.536,0.414696
-1.88537,-0.377871,0.120089
0.767541,0.808719,-0.905281
-1.27262,-2.76187,1.51087
-0.745436,-1.05894,1.05608
0.02554,-0.211783,-1.25332
0.193975,0.314362,0.603441
-0.539809,0.948593,-1.57445
0.408437,-0.438875,-1.55289
-0.395877,0.392748,-0.410759
-0.132827,1.1112,-0.0142011
-0.424016,-0.129235,0.635238
-0.775192,0.44706,2.20606
-1.5325,0.972941,-0.508984
2.54115,0.431976,-2.35385
0.211531,0.0804685,-0.499655
0.590797,0.747645,0.673979
-0.470525,2.29468,0.471414
1.17857,-0.672485,1.02566
0.139463,-1.83849,0.465499
0.000188933,-0.381169,1.24301
-0.469845,0.406438,-0.709571
-1.30472,0.289336,-1.30712
-0.808306,0.095158,0.206392
-0.284791,0.0363232,0.757493
1.67202,0.587943,-0.758302
1.2595,-1.92065,1.51182
-0.178694,1.8088,0.488547
-0.383516,-0.708059,1.17359
-1.37857,-1.89013,0.608386
-1.26428,0.275574,-0.341673
0.336458,1.75026,-1.3706
-1.06135,-0.39422,-1.18841
1.65648,-0.188694,-0.150647
1.46597,0.61605,0.768074
1.03188,-0.964239,0.719348
-0.066133,1.98025,0.820109
1.35042,0.243231,2.24664
0.391707,-0.162378,1.72134
0.447111,-1.08041,-0.885444
-0.875356,-0.172113,-0.376632
-0.237371,-1.52147,-0.38824
-0.603021,-1.9294,-0.526731
-0.919289,-0.412588,0.13089
0.378501,0.116355,0.652235
0.312688,-0.195611,-0.131424
-1.0489,-0.343486,0.166271
-1.1992,-0.838498,0.170375
-0.673078,-0.332865,2.47893
-0.849908,-0.832021,-0.778745
-2.00608,-0.342612,-0.854158
1.0252,-1.26301,-1.08267
1.34494,1.57547,-0.229936
-0.207141,-1.17389,1.25178
1.24594,-1.5519,0.520579
0.458258,0.154633,0.728848
0.422791,-0.59368,0.301631
-0.0617423,0.379844,-1.11251
1.22386,0.112197,-0.539211
0.0406226,-0.145073,-0.0577928
-0.573384,-0.569992,2.40248
0.531204,-0.407676,1.17014
-0.00627266,0.139497,-1.1434
-1.04525,1.08636,0.870659
0.910608,0.69571,1.45217
2.00849,-1.08656,-1.45695
-0.266395,0.103494,1.17853
1.47334,1.64754,-0.248678
0.624964,-0.520911,1.12991
-1.02653,0.763719,0.542972
-0.705207,0.311181,0.392568
-0.123167,0.809869,1.20112
-0.793424,-0.942544,1.31492
0.568459,-0.449597,1.3316
0.977186,-2.04058,-0.0836246
0.39999,-0.946479,0.372394
-1.00635,-0.923188,-1.71571
1.41984,-1.42117,1.04688
-0.283134,0.743539,-0.229883
-0.802675,-1.01211,0.049674
0.0191353,0.643149,2.30482
-1.7105,1.63121,1.41813
0.868435,-0.270623,-0.695523
-1.49804,-1.23916,0.523175
-0.905038,0.0761915,-1.36007
-0.817852,0.545003,0.547902
0.135076,-0.730865,-1.46302
1.33325,-1.36022,-0.19595
-0.125992,-0.067468,0.443489
0.0178052,-1.01817,0.199489
-0.304269,0.206926,0.836465
-0.53159,0.643077,-0.165009
0.501776,-0.184461,0.581181
-0.997646,-0.825496,-0.938647
-1.19422,-1.50572,0.447138
0.992949,1.765,-0.473684
-0.142384,0.30797,-1.4995
-0.0830114,0.542763,0.725085
0.616507,-1.15332,2.17373
-0.37712,0.20801,0.512678
1.29744,0.783151,-2.16309
0.291541,-0.9334,0.161903
1.54348,-1.10153,-0.0918103
0.521127,0.624928,0.127062
1.54755,1.8862,1.49832
0.649722,-0.727336,-0.0161976
1.27198,0.448791,-0.172381
-1.95028,1.8051,0.216531
1.30868,-0.158574,0.331657
0.479099,-0.47955,-0.390294
0.759009,0.568074,-1.98845
-1.04676,0.590554,-0.149994
-0.312798,1.60349,0.337896
0.49762,-0.583686,-0.869268
-1.57514,1.73284,1.57804
1.44062,-1.70201,-2.01702
1.40257,0.736495,-1.5819
-1.29268,0.66765,0.78024
1.55402,0.271719,0.76809
-1.37747,-0.318676,-0.382969
-0.643528,2.83549,0.336422
-0.934533,-0.131509,0.378362
-0.345306,0.237871,1.44413
-0.0316929,-0.111503,1.74278
1.70618,-0.273117,1.3111
-0.998753,-0.203005,1.90727
-1.8047,-0.0850694,2.04934
1.67267,-0.5374,-1.22289
-0.625947,0.488464,1.41373
0.221068,-0.397724,0.196392
-2.7556,-1.7573,-3.16922
-0.629752,1.50612,-0.606833
-0.327885,-1.04546,0.119831
-1.6734,-1.17503,1.62233
1.16339,-0.349033,0.904823
0.520211,-0.559699,-0.541448
-0.111224,0.481988,-0.359448
-0.718179,0.134023,-0.351059
-0.931118,-1.56511,0.698303
-0.265467,2.15581,-0.944262
-0.201868,-0.763688,0.693231
-0.404358,0.171599,-1.07412
-0.062108,-0.116758,-0.83928
-0.479752,1.06785,1.40681
-0.393427,0.109041,1.29941
-0.830108,-1.7624,1.72211
-0.0642829,-0.11021,0.371662
0.761107,-0.211111,0.043791
-0.141276,0.637169,0.831457
-1.88364,-0.71154,-0.716847
2.37423,-0.208033,0.376546
-1.17749,-0.839052,-1.06232
-0.770308,-1.48625,-0.233354
-0.120952,0.962925,-0.812528
-0.211006,0.0253941,0.204526
1.52994,0.0830044,0.109173
1.78499,-0.336391,1.10646
-0.19689,1.0028,0.771895
-1.37357,0.679994,1.57048
1.17282,0.156067,-0.211033
-1.78846,-0.378961,-0.341291
3.20973,0.0256889,-1.83863
-0.734414,-1.72509,0.461221
-0.785697,0.172882,0.884802
1.51873,1.62259,-2.13546
-0.960475,0.345592,0.178731
-0.292507,0.289127,0.558021
0.503551,0.831012,1.10407
-0.818835,0.285771,-1.19561
1.02019,-0.116182,-0.411219
-0.148835,0.588693,-0.0477951
-1.01642,0.0101554,1.28378
1.4288,-0.0827684,-1.85275
-0.0457817,-0.078699,-1.08316
-1.23679,0.394201,0.201021
0.706153,-1.90262,-1.65946
0.47793,0.728445,0.139586
-2.13446,1.4586,-2.62697
0.0506303,0.823833,0.323347
-0.16921,-1.11512,0.251112
2.11501,1.62049,-0.432311
1.19956,1.44384,1.3502
-0.32374,0.032955,-0.125229
-1.09281,-1.93647,0.228608
-0.700163,-0.0911888,-0.394749
0.308624,-1.03311,0.520519
1.00624,0.64736,-1.13314
-0.1668,0.455166,0.667606
-1.4163,0.358856,0.346484
-0.0803994,0.746077,0.87987
0.141858,0.734612,-0.399346
-2.22933,-0.145867,0.981442
-0.316253,-0.243626,-1.01401
-0.499335,1.62248,0.282938
-1.20594,-0.14228,0.107824
2.02531,-0.63093,0.897945
-2.31762,0.658801,-0.0232924
1.34966,1.22934,1.38723
-2.52671,0.587967,-0.0289101
0.160076,0.111346,-0.707547
-0.389517,-1.04863,1.56015
-1.02825,-0.535414,-1.7654
-0.231537,0.0563171,-1.26756
-0.4453,0.157719,0.906941
0.0593483,-0.687349,-0.0929418
0.938912,-1.75126,0.784724
0.614485,-1.56692,0.00537922
0.726013,-1.29731,1.83225
-1.15649,-0.895353,-0.741046
0.145324,0.581916,0.141418
-1.92444,1.42683,1.13105
1.00059,1.83991,1.30847
-0.437295,-0.838465,-0.422462
0.659448,0.690971,-0.285372
0.765478,-0.503672,0.77648
0.137344,-0.834048,-0.443269
-0.518919,-0.966038,0.436871
0.154516,0.0725324,0.0475392
0.72146,-0.990009,1.62171
0.835176,0.765173,-0.208794
0.810092,1.81656,-0.177751
-1.48541,0.2936,-1.24889
0.785455,-0.646147,0.32131
0.80763,-1.47334,1.42335
1.56116,-0.886677,0.0306125
0.968955,-0.235851,-0.467786
-0.204005,1.95474,-0.48935
-0.580208,2.00757,0.579042
-0.898442,0.0155154,0.301232
0.0683464,0.397852,0.116886
0.100474,1.33016,0.545732
0.189293,-0.503901,-0.582323
-1.15489,0.948466,-1.84109
-1.46378,-2.40954,0.159147
-0.154962,0.631224,0.77019
0.311267,0.978533,0.367389
-1.65682,-0.0224063,-0.624708
0.230535,-0.0387394,-1.17173
0.473221,1.52535,-1.54361
1.85984,-0.893582,-0.405465
-0.157893,-1.36718,1.36015
-0.709888,1.04645,-0.575072
-0.185008,-0.306658,-0.751344
1.29644,0.279539,0.9563
0.365496,1.50049,-1.78421
1.39288,-2.05184,-2.35893
-2.13395,-0.373863,-0.728078
-0.305245,1.77749,-0.771154
-1.01011,1.32835,-0.240477
-0.910324,-0.655093,0.806343
2.41094,-0.54801,0.703951
0.286482,-1.19641,0.900217
-1.19066,0.706547,-0.480057
-1.09775,0.294264,0.444358
0.732684,0.542324,0.133493
0.35885,-0.0994916,-0.535358
-0.889254,0.157396,1.64844
-1.21334,0.945458,-0.0154216
0.486733,-0.850121,0.650515
-0.755406,-0.296265,-1.16849
-1.27179,2.62745,-0.9357
0.0084862,-0.457105,-0.727412
1.27679,0.224758,0.442269
-1.013,1.31775,0.384945
-0.207177,-0.539774,1.97625
-0.0905586,-1.90887,0.39942
-0.440207,1.45155,-0.169882
-1.11105,1.34706,0.359145
2.45036,1.53872,-0.506386
0.999352,0.0863425,-0.20667
-1.64909,1.46582,-1.0865
0.240515,-0.32307,1.01075
-0.781384,-1.22238,1.04858
-0.903818,0.814983,1.6483
0.0324697,0.721276,-0.268623
-0.306722,1.16846,0.296705
0.524708,-2.35945,-0.0802598
2.28417,-0.140506,-0.518715
-1.34695,0.932391,-1.77794
-1.41638,1.75387,-0.230681
0.693409,1.96594,0.0290167
1.3851,0.174027,1.52669
1.28674,-0.633909,0.906037
0.279271,0.0872805,-1.1425
-0.300573,-1.53395,-0.733046
1.92456,0.905972,-1.10018
-0.34461,0.978803,0.669837
-2.15643,-2.6003,-1.23962
-1.03322,-0.145921,-0.753908
0.76879,1.46451,-0.32027
0.62194,-1.10677,0.100466
-0.59202,-0.784974,0.398046
-0.279225,-0.735037,-1.10104
1.00967,-2.04962,-0.598369
1.23202,0.770955,0.282204
-1.99798,-0.967171,0.463626
-0.141567,1.23336,-0.149492
1.46117,-2.58221,0.53287
-0.895286,0.157407,-1.65444
-0.173373,-0.377995,-0.542956
0.983037,0.513369,0.865491
1.08464,-0.925424,1.35397
0.384988,-0.910275,0.303704
-0.138652,-0.0432068,-0.729989
-0.138637,0.327124,-0.17967
-0.271715,-0.353934,-1.4871
0.65421,0.00401809,-1.18147
0.894269,1.11079,0.881742
0.889914,-1.38287,0.369504
-0.0990916,-1.44958,0.5207
-1.82469,0.199731,-0.0196075
1.25429,1.23137,0.594
-0.81608,0.0674671,-0.685742
-0.823717,1.07549,0.116462
-0.464962,0.120733,0.667348
-1.36963,0.191305,2.03035
0.620345,0.505814,1.18665
-1.58902,-0.620537,-0.681385
0.0324859,-0.339573,0.877958
0.0875062,-0.350937,-0.839731
-0.828651,-0.883307,-0.756283
-0.398702,0.108279,1.29588
0.00174156,0.281212,-1.06973
-0.795108,0.676848,0.164622
0.300523,-0.83605,-0.637224
-1.502,-0.803088,0.0182444
-0.377271,0.125164,0.0710353
-0.10354,0.920367,-0.223344
0.0446192,0.952268,-0.372472
-0.68013,-0.0715769,-0.520861
0.232387,0.94258,-0.314775
0.160895,-0.0590994,-0.0513636
0.844822,-0.53035,-1.6562
-0.912053,0.177645,-0.852438
0.729003,-0.267173,-0.0698628
-0.764808,0.294689,-0.811775
0.417446,0.163766,-2.09286
-0.279438,1.1375,-1.78184
0.312917,2.4238,-0.582454
-0.467238,1.51552,-0.394026
-0.00629586,-0.335148,0.316412
-0.320532,0.498776,0.079012
1.17018,-1.35163,-1.33361
-0.968232,1.07028,1.02772
-0.234787,-0.670214,-0.130881
-0.10001,0.445055,-1.1229
-2.03926,-0.0184985,0.15144
-0.155931,-0.591005,2.05684
1.4541,1.18105,1.20835
0.793345,-0.155994,1.82715
0.201999,0.0904518,0.0415016
1.45174,-2.49535,1.75194
-0.173064,-0.367436,1.5948
-0.752657,-0.0924502,0.0073881
1.35848,1.06963,-0.24285
-0.440499,3.31902,0.399237
-0.729306,-0.18266,-0.25665
-1.38245,-1.18188,-0.999266
-0.31706,0.478362,0.511142
0.627516,-0.191004,0.420034
-0.710639,2.30931,0.974066
-0.45939,1.59987,-1.17159
1.65387,0.0729795,0.43121
0.657574,0.266814,-0.599087
-0.0310808,0.355374,0.395549
0.136773,0.43492,-2.59319
-0.866022,-1.7156,0.889602
-1.62263,-0.735107,0.150493
1.00764,-0.125617,-0.516393
-0.220206,1.68596,0.459382
-0.252925,1.61374,-0.936294
0.359845,0.765232,-0.0157196
1.06463,-0.509449,-1.01668
-0.507805,-0.980991,-0.513643
-0.381845,-2.12061,0.629223
0.295924,0.0356965,-0.091675
2.34711,0.712772,-0.670539
-0.939968,0.189922,0.753774
0.74976,0.801584,0.0921839
-0.905173,0.422038,0.914689
0.370311,-0.288288,0.0256622
-0.734861,1.97248,0.585163
-0.721238,-0.402026,0.554708
1.00947,0.856601,-0.06396
-1.9109,-0.470544,1.2639
-1.17263,0.153193,-0.0180067
0.988709,-1.00461,-0.0313146
0.71587,0.958896,-0.0530881
0.327843,0.379391,-0.602123
1.58246,-1.48092,-0.625378
0.857747,-1.01809,1.78368
0.790325,-1.24981,1.66677
-0.223579,-1.08742,0.688747
-0.471837,-1.65084,-0.8205
-0.775611,-1.28162,-0.43713
0.189545,0.838677,-0.392827
-0.743453,2.25181,-1.57249
0.833655,-0.826372,-0.091943
-0.368044,-1.35387,-2.2686
-0.0394502,1.64641,-2.22722
1.22387,0.942213,-0.96262
-2.93614,-1.52216,-0.55795
0.556919,0.162171,0.933036
0.563873,0.737957,-0.242726
0.530993,1.00207,-2.00949
0.73946,-0.403609,-0.627544
-0.993516,0.669544,-0.304385
0.750158,-0.576895,0.2879
0.584883,-1.53445,-0.629543
0.684768,0.858474,0.486764
0.225749,-0.303098,0.977139
-0.696483,-2.24503,-0.193778
0.507854,0.505953,-0.718691
-0.650554,-0.539102,-0.813991
-1.25375,0.508703,-0.415003
0.11572,0.0385479,0.957015
0.620757,-1.2407,0.552237
-1.41523,0.613835,-0.33446
0.233443,-0.18608,-0.0145747
-0.776392,-0.107566,0.338349
-0.261451,-0.345863,1.21756
1.33579,0.405511,-0.0994133
1.94379,0.441603,1.22654
0.352722,0.652974,1.52616
-1.73835,0.793798,-0.36054
-0.198214,-0.966125,1.91681
-0.257952,0.508,1.83116
-1.13972,-0.732044,0.785629
-0.0197481,1.29655,-0.0886689
0.105068,-0.938185,0.74597
0.144949,-0.77975,0.61871
-0.532029,0.984518,-0.514928
-0.276037,-0.579062,0.183009
-0.400872,-1.36587,1.00521
-1.17299,0.024703,1.16671
0.237629,-2.15758,-1.3701
0.0397669,0.446135,-0.00247387
0.645769,0.501263,1.26738
-0.236657,0.819124,-1.22218
-1.12383,-1.19601,-0.147823
-2.12699,0.0182761,0.172666
0.531301,1.89617,0.830708
1.26848,-0.816055,-1.4829
-0.175787,-0.608919,0.586317
-0.883055,-0.276583,-1.67903
-2.00028,-1.21846,-1.37753
3.31464,1.53715,-0.312528
0.194352,0.0838612,-0.997019
0.876923,-1.2454,-0.69857
-1.07753,-1.87319,-0.644283
0.799762,-0.0246781,-1.22696
1.67449,0.935484,-2.04773
